# M3U Conversion Result - Generated: 2025-12-24 20:35:35
# Source File: 20251224203535_jieguo_valid.m3u
# Groups: 1, Total Sources: 3697

四川卫视,http://223.167.230.5:4022/rtp/239.45.1.83:5140
四川卫视,http://171.113.210.161:4022/rtp/239.69.1.169:10650
四川卫视[720*576],http://113.26.202.52:1299/tsfile/live/0123_1.m3u8
四川卫视[1920*1080],http://222.169.85.8:9901/tsfile/live/0123_1.m3u8?key=txiptv
四川卫视,https://epg.pw/stream/023c60079d2b6422d6f0e61b5153ae46b9dbbcbef1272c39d02614badbb56a13.m3u8
四川卫视,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovLzIyMi44NS4xOTguOTI6ODAwMC9obHMvNDYvaW5kZXgubTN1OA==
四川卫视,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovL3R2dGoxLmp4d2x0eC5jb206ODAwMy9zY3dzLm0zdTg=
四川卫视,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovLzIyMi44NS4xOTguOTI6ODAwMC9obHMvNDcvaW5kZXgubTN1OA==
四川卫视,http://ygbh.site/php/bfgd.php?id=103
四川卫视,http://111.43.126.240:9003/hls/50/index.m3u8
四川卫视,http://tvlist.top/jd/index.php?id=scws&qt=183.224.122.114:8014
四川卫视,https://epg.pw/stream/d301814e92c73c2b34f4186d2d061842a5d5fd3e49346a81ded15d15da35afd3.m3u8
四川卫视[1920*1080],http://222.169.85.8:9901/tsfile/live/0123_1.m3u8?key=txiptv&playlive=1&authid=0#http://222.169.85.8:9901/tsfile/live/0123_1.m3u8#http://iptv.huuc.edu.cn/hls/schd.m3u8
四川卫视,http://tvlist.top/jd/index.php?id=scws&qt=118.212.78.251:8014
四川卫视,https://epg.pw/stream/055343f080ad52a0036df3256adc71d8514fbcef7cbcbb115d1b2f4a186f4671.m3u8
四川卫视,http://218.17.33.178:53290/tsfile/live/0123_1.m3u8?key=txiptv
四川卫视,https://tvlist.top/jd/index.php?id=scws&qt=119.39.68.2:8090
四川卫视,https://piccpndks.v.kcdnvip.com/audio/sichuan_2/index.m3u8
天津卫视[1920*1080],http://222.169.85.8:9901/tsfile/live/0135_1.m3u8
四川卫视,http://cx.li13313000882.cn:24280/hls/32/index.m3u8
四川卫视,http://36.135.118.195:85/tsfile/live/0123_1.m3u8?key=txiptv&playlive=0&authid=0
天津卫视,http://j.x.bkpcp.top/jx/TIANJHD
四川卫视[720*576],http://113.64.147.81:8811/hls/95/index.m3u8
四川卫视[1920*1080],http://23.237.228.134/live6/sichuan.m3u8
天津卫视[1920*1080],http://genglei.8866.org:9901/tsfile/live/1012_1.m3u8?key=txiptv&playlive=1&authid=0
四川卫视,http://satellitepull.cnr.cn/live/wxscws/playlist.m3u8
四川卫视,http://110.80.17.38:9999/tsfile/live/0123_1.m3u8
天津卫视[1920*1080],http://gfr.x3322.net:9901/tsfile/live/1090_1.m3u8
天津卫视[1280*720],http://111.221.137.155:44330/tsfile/live/0132_2.m3u8?key=txiptv
天津卫视[1920*1080],http://112.27.235.94:8000/hls/42/index.m3u8
天津卫视[1920*1080],http://183.222.242.31:8088/hls/24/index.m3u8
天津卫视,https://iptv.catvod.com/catvod.php?id=tjws
天津卫视,https://iptv.catvod.com/live.php?id=%E5%A4%A9%E6%B4%A5%E5%8D%AB%E8%A7%86%E5%8F%B0
天津卫视[1920*1080],http://61.184.46.85:9901/tsfile/live/1011_1.m3u8?key=txiptv&playlive=1&authid=0
天津卫视[1920*1080],http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226954/1.m3u8?GuardEncType=2&accountinfo=%7E%7EV2.0%7Eaf3wyULP1h575eM_4ByMDg%7EtP4-l0lmSfjwLWEfK_el1vH_mv-s1zo4AQJwdedaVwG9xkuFTDg8J26cwOrNJzn20BErrHdLhuZ9EzLUCD3PMW-OMx4MGteHV2vLeW6BqoY%2CEND
天津卫视[1920*1080],http://sh.lnott.top:880/dx30.m3u8
天津卫视[1920*1080],http://ltjd.yiyuntech.net:9088/hls/48/index.m3u8
天津卫视,http://yp.qqqtv.top/1/api.php?id=%E5%A4%A9%E6%B4%A5%E5%8D%AB%E8%A7%86HD&auth=666858
天津卫视,http://153.0.171.163:9901/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0
天津卫视,http://yp.qqqtv.top/1/api.php?id=%E5%A4%A9%E6%B4%A5%E5%8D%AB%E8%A7%86&auth=666858
天津卫视[1920*1080],http://120.211.62.180:8000/hls/36/index.m3u8
天津卫视[1920*1080],http://61.156.228.12:8154/tsfile/live/0135_1.m3u8
天津卫视[1920*1080],http://60.16.0.216:5757/hls/34/index.m3u8
天津卫视[1920*1080],http://123.129.70.178:9901/tsfile/live/0135_1.m3u8
天津卫视[1920*1080],http://123.129.70.178:9901/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0
天津卫视[1920*1080],http://113.90.245.216:85/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0
天津卫视[1920*1080],http://123.130.84.106:8154/tsfile/live/0135_1.m3u8
天津卫视,http://58.57.40.22:9901/tsfile/live/1034_1.m3u8
天津卫视,http://183.11.239.36:808/hls/42/index.m3u8
天津卫视,http://182.150.23.74:808/hls/27/index.m3u8
天津卫视,http://61.136.172.236:9901/tsfile/live/0135_1.m3u8
天津卫视[1920*1080],http://221.2.148.205:8154/tsfile/live/0135_1.m3u8
天津卫视[1920*1080],http://221.2.148.205:8154/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0
天津卫视[720*576],http://124.116.183.146:9901/tsfile/live/0135_1.m3u8
天津卫视[1920*1080],http://111.61.236.247:9081/hls/29/index.m3u8
天津卫视[1920*1080],http://123.130.84.106:8154/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0
天津卫视,http://61.136.172.236:9901/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0
天津卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=LrJui7&tk=FgM0vQMejxvG
天津卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=FFsPYV&tk=FgM0vQMejxvG
天津卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=weLe8D&tk=FgM0vQMejxvG
天津卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=B15m1u&tk=FgM0vQMejxvG
天津卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=K2kosY&tk=FgM0vQMejxvG
天津卫视,https://345iptv.com/?act=play&token=d43bc62c5899fb5e62f97038347271ef&tid=ws&id=18&p=0###WEB\\n
天津卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=SF66Ja&tk=FgM0vQMejxvG
天津卫视[1920*1080],http://113.15.109.216:59901/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0
天津卫视[1920*1080],http://112.46.85.60:8009/hls/44/index.m3u8
天津卫视,http://171.113.210.161:4022/rtp/239.69.1.68:10048
天津卫视,http://223.167.230.5:4022/rtp/239.45.1.124:5140
天津卫视,http://182.150.112.112:2025/hls/60/index.m3u8
天津卫视,http://tvlist.top/jd/index.php?id=tjws&qt=183.224.122.114:8014
天津卫视,http://tvlist.top/jd/index.php?id=tjws&qt=180.173.154.166:8008
天津卫视,http://tvlist.top/jd/index.php?id=tjws&qt=118.212.78.251:8014
天津卫视,http://ygbh.site/php/bfgd.php?id=084
天津卫视,http://111.43.126.240:9003/hls/46/index.m3u8
天津卫视,https://epg.pw/stream/fe1b10e1535972bd2ff0d07893e0f093f21e9f115ae06d79e7d5d9632b534c01.m3u8
天津卫视,https://tvlist.top/jd/index.php?id=tjws&qt=119.39.68.2:8090
天津卫视,https://epg.pw/stream/a700de96dc13188f1532d89bbb699c4232e8c8c62418eaca13e737017ea8eec7.m3u8
宁夏卫视[854*480],http://hlsztemgsplive.miguvideo.com:8080/envivo_x/2018/SD/ningxia/1000/index.m3u8?msisdn=20251221060236c21ef1cdd6ca434cbb80ad2836ee31b8&mdspid=&spid=600697&netType=0&sid=5910022262&pid=2028597139&timestamp=20251221060236&Channel_ID=0116_2600037000-99000-200300220100002&ProgramID=738910535&ParentNodeID=-99&assertID=5910022262&client_ip=218.28.233.106&SecurityKey=20251221060236&promotionId=&mvid=5900004337&mcid=500020&playurlVersion=WX-A1-8.12.1-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=fd8c9383a616b066ffd9975a99088640&sv=10004&ct=android
宁夏卫视,http://j.x.bkpcp.top/jx/NXWS
宁夏卫视[720*576],http://222.169.85.8:9901/tsfile/live/0112_1.m3u8
天津卫视,https://piccpndks.v.kcdnvip.com/audio/tianjin_2/index.m3u8
宁夏卫视[854*480],http://hlsztemgsplive.miguvideo.com:8080/envivo_x/2018/SD/ningxia/1000/index.m3u8?msisdn=2025122102022419115197ea39444a9677e1514125a296&mdspid=&spid=600697&netType=0&sid=5910022262&pid=2028597139&timestamp=20251221020224&Channel_ID=0116_2600037000-99000-200300220100002&ProgramID=738910535&ParentNodeID=-99&assertID=5910022262&client_ip=218.28.233.106&SecurityKey=20251221020224&promotionId=&mvid=5900004337&mcid=500020&playurlVersion=WX-A1-8.12.1-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=fc73ad8265378ad4e6c37933ef0f550d&sv=10004&ct=android
宁夏卫视[720*576],http://genglei.8866.org:9901/tsfile/live/1033_1.m3u8?key=txiptv&playlive=1&authid=0
天津卫视[1920*1080],http://222.169.85.8:9901/tsfile/live/0135_1.m3u8?key=txiptv
天津卫视[1920*1080],http://23.237.228.134/live8/tianjing.m3u8
天津卫视,https://epg.pw/stream/344ebea3be1190a8d1d792350cc6b3b9c136cee74ecc54b26751265784abc97f.m3u8
天津卫视[1920*1080],http://cx.li13313000882.cn:24280/hls/22/index.m3u8
天津卫视[1920*1080],http://36.135.118.195:85/tsfile/live/0135_1.m3u8?key=txiptv&playlive=0&authid=0
天津卫视,http://tpc.x3322.net:9901/tsfile/live/0135_1.m3u8
宁夏卫视[720*576],http://113.25.252.226:9901/tsfile/live/1046_1.m3u8?key=txiptv&playlive=1&authid=0
天津卫视,http://113.64.147.81:8811/hls/97/index.m3u8
天津卫视,http://110.80.17.38:9999/tsfile/live/0135_1.m3u8
宁夏卫视,https://iptv.catvod.com/catvod.php?id=nxws
宁夏卫视,http://zqh2333.top:2222/rtp/239.93.24.247:5140?key=txiptv
宁夏卫视,http://zqh2333.top:2222/rtp/239.93.24.247:5140
宁夏卫视,http://www.wmviv.com/iptv/bc2t.php?id=nxws
宁夏卫视[720*576],http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221227003/1.m3u8?GuardEncType=2&accountinfo=%7E%7EV2.0%7ESco1zinvdUYzleEkXYhIvA%7EtP4-l0lmSfjwLWEfK_el1vH_mv-s1zo4AQJwdedaVwG9xkuFTDg8J26cwOrNJzn20BErrHdLhuZ9EzLUCD3PMW-OMx4MGteHV2vLeW6BqoY%2CEND
宁夏卫视[720*576],http://221.2.148.205:8154/tsfile/live/0112_1.m3u8?key=txiptv&playlive=1&authid=0
宁夏卫视[720*576],http://153.0.171.163:9901/tsfile/live/0112_1.m3u8?key=txiptv&playlive=1&authid=0
宁夏卫视[720*576],http://36.32.174.67:60080/newlive/live/hls/49/live.m3u8
宁夏卫视[720*576],http://111.61.236.247:9081/hls/51/index.m3u8
宁夏卫视[1920*1080],http://cssbyd.imwork.net:8082/hls/45/index.m3u8
宁夏卫视,http://58.57.40.22:9901/tsfile/live/1054_1.m3u8
宁夏卫视,http://120.238.94.10:9901/tsfile/live/1076_1.m3u8
宁夏卫视,http://183.11.239.36:808/hls/106/index.m3u8
宁夏卫视[720*576],http://123.130.84.106:8154/tsfile/live/0112_1.m3u8?key=txiptv&playlive=1&authid=0
宁夏卫视[720*576],http://123.130.84.106:8154/tsfile/live/0112_1.m3u8
宁夏卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=G9Hk5O&tk=FgM0vQMejxvG
宁夏卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=coGi0f&tk=FgM0vQMejxvG
宁夏卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=4W04hy&tk=FgM0vQMejxvG
宁夏卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=gf0aZT&tk=FgM0vQMejxvG
宁夏卫视,http://223.167.230.5:4022/rtp/239.45.1.213:5140
宁夏卫视,http://8.138.7.223/tv/migu3.php?id=nxws
宁夏卫视,http://migu.youdu.fan:8008/738910535
宁夏卫视,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovL3R2dGoxLmp4d2x0eC5jb206ODAwMy9saW54d3MubTN1OA==
宁夏卫视,http://tvlist.top/jd/index.php?id=linxws&qt=183.224.122.114:8014
宁夏卫视,http://ygbh.site/php/bfgd.php?id=118
宁夏卫视,http://111.43.126.240:9003/hls/67/index.m3u8
宁夏卫视[1920*1080],http://sh.lnott.top:880/dx53.m3u8
宁夏卫视,http://113.26.202.52:1299/tsfile/live/0112_1.m3u8
宁夏卫视[720*576],http://113.15.109.216:59901/tsfile/live/0112_1.m3u8?key=txiptv&playlive=1&authid=0
宁夏卫视[720*576],http://113.15.109.216:59901/tsfile/live/0112_1.m3u8
宁夏卫视[720*576],http://222.169.85.8:9901/tsfile/live/0112_1.m3u8?key=txiptv
宁夏卫视[720*576],http://113.64.147.81:8811/hls/91/index.m3u8
安多卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=wRMQR6&tk=FgM0vQMejxvG
安多卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=rdOvlL&tk=FgM0vQMejxvG
宁夏卫视[720*576],http://36.135.118.195:85/tsfile/live/0112_1.m3u8?key=txiptv&playlive=0&authid=0
安多卫视[1920*1080],https://liveout.xntv.tv/a65jur/90p2i1.m3u8?zqinghd
安多卫视[1920*1080],https://liveout.xntv.tv/a65jur/96iln2.m3u8
安多卫视,http://yp.qqqtv.top/1/api.php?id=%E5%AE%89%E5%A4%9A%E5%8D%AB%E8%A7%86&auth=666858
安徽卫视,http://j.x.bkpcp.top/jx/ANHUIHD
安多卫视[1920*1080],https://liveout.xntv.tv/a65jur/90p2i1.m3u8?zqinghd#https://liveout.xntv.tv/a65jur/96iln2.m3u8
宁夏卫视,http://110.80.17.38:9999/tsfile/live/0016_1.m3u8
安徽卫视,http://iptv.huuc.edu.cn/hls/ahhd.m3u8
安徽卫视[1280*720],http://111.221.137.155:44330/tsfile/live/0120_1.m3u8?key=txiptv
安徽卫视[1920*1080],http://183.222.242.31:8088/hls/32/index.m3u8
安徽卫视[1920*1080],http://gfr.x3322.net:9901/tsfile/live/1092_1.m3u8
安徽卫视[1920*1080],http://112.27.235.94:8000/hls/26/index.m3u8
安徽卫视,https://iptv.catvod.com/catvod.php?id=ahws
安徽卫视,https://iptv.catvod.com/live.php?id=%E5%AE%89%E5%BE%BD%E5%8D%AB%E8%A7%86%E5%8F%B0
安徽卫视[1920*1080],http://61.184.46.85:9901/tsfile/live/1006_1.m3u8?key=txiptv&playlive=1&authid=0
安徽卫视[1920*1080],http://113.90.245.216:85/tsfile/live/0130_1.m3u8?key=txiptv&playlive=1&authid=0
安徽卫视,http://yp.qqqtv.top/1/api.php?id=%E5%AE%89%E5%BE%BD%E5%8D%AB%E8%A7%86&auth=666858
安徽卫视,http://yp.qqqtv.top/1/api.php?id=%E5%AE%89%E5%BE%BD%E5%8D%AB%E8%A7%86HD&auth=666858
安徽卫视[1920*1080],http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226943/1.m3u8?GuardEncType=2&accountinfo=%7E%7EV2.0%7E0QmKQ_slRCwvVVUUfxPVbw%7EtP4-l0lmSfjwLWEfK_el1vH_mv-s1zo4AQJwdedaVwG9xkuFTDg8J26cwOrNJzn20BErrHdLhuZ9EzLUCD3PMW-OMx4MGteHV2vLeW6BqoY%2CEND
安徽卫视[720*576],http://153.0.171.163:9901/tsfile/live/0130_1.m3u8?key=txiptv&playlive=1&authid=0
安徽卫视[1920*1080],http://222.169.85.8:9901/tsfile/live/0130_1.m3u8
安徽卫视[1920*1080],http://120.211.62.180:8000/hls/33/index.m3u8
安徽卫视[1920*1080],http://112.123.243.37:50085/tsfile/live/0130_1.m3u8?key=txiptv&playlive=0&authid=0
安徽卫视[1920*1080],http://61.156.228.12:8154/tsfile/live/0130_1.m3u8
安徽卫视[1920*1080],http://123.129.70.178:9901/tsfile/live/0130_1.m3u8
安徽卫视[1920*1080],http://221.2.148.205:8154/tsfile/live/0130_1.m3u8?key=txiptv&playlive=1&authid=0
安徽卫视,http://183.11.239.36:808/hls/40/index.m3u8
安徽卫视,http://58.57.40.22:9901/tsfile/live/1033_1.m3u8
安徽卫视,http://61.136.172.236:9901/tsfile/live/0130_1.m3u8
安徽卫视[1920*1080],http://123.130.84.106:8154/tsfile/live/0130_1.m3u8
安徽卫视,http://113.57.93.165:9900/tsfile/live/0130_1.m3u8?key=txiptv&playlive=1&authid=0
安徽卫视,http://113.57.93.165:9900/tsfile/live/0130_1.m3u8
安徽卫视,http://221.226.51.220:50081/newlive/live/hls/36/live.m3u8
安徽卫视[720*576],http://124.116.183.146:9901/tsfile/live/0130_1.m3u8
安徽卫视[1920*1080],http://111.61.236.247:9081/hls/27/index.m3u8
安徽卫视[1920*1080],http://123.130.84.106:8154/tsfile/live/0130_1.m3u8?key=txiptv&playlive=1&authid=0
安徽卫视,http://182.150.23.74:808/hls/25/index.m3u8
安徽卫视,https://www.yangshipin.cn/tv/home?pid=600002532
安徽卫视[1920*1080],http://59.39.89.130:60901/tsfile/live/0125_6.m3u8?key=txiptv&playlive=1&authid=0
安徽卫视,https://345iptv.com/?act=play&token=b018fac0c66a1e30bfd098a02b2f70f4&tid=ws&id=8&p=0###WEB\\n
安徽卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=2NmDaA&tk=FgM0vQMejxvG
安徽卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=8Cx5u9&tk=FgM0vQMejxvG
安徽卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=xOh7si&tk=FgM0vQMejxvG
安徽卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=TFEshi&tk=FgM0vQMejxvG
安徽卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=am1yBM&tk=FgM0vQMejxvG
安徽卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=CRZX5H&tk=FgM0vQMejxvG
安徽卫视,http://171.113.210.161:4022/rtp/239.69.1.70:10060
安徽卫视,http://223.167.230.5:4022/rtp/239.45.1.120:5140
安徽卫视,http://61.136.172.236:9901/tsfile/live/0130_1.m3u8?key=txiptv&playlive=1&authid=0
安徽卫视,https://www.yangshipin.cn/tv/home?pid=600002532###WEB\\n
安徽卫视,http://111.43.126.240:9003/hls/43/index.m3u8
安徽卫视,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovLzIyMi44NS4xOTguOTI6ODAwMC9obHMvMjAvaW5kZXgubTN1OA==
安徽卫视,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovL3R2dGoxLmp4d2x0eC5jb206ODAwMy9haHdzLm0zdTg=
安徽卫视,http://tvlist.top/jd/index.php?id=ahws&qt=180.173.154.166:8008
安徽卫视,http://tvlist.top/jd/index.php?id=ahws&qt=183.224.122.114:8014
安徽卫视,http://ygbh.site/php/bfgd.php?id=096
安徽卫视,http://tvlist.top/jd/index.php?id=ahws&qt=118.212.78.251:8014
安徽卫视,https://piccpndks.v.kcdnvip.com/audio/anhui_2/index.m3u8
安徽卫视,https://epg.pw/stream/74d0819199807044261e4b4f69c2383e5abd84d111ae8ff27aae1138c42ab40e.m3u8
安徽卫视,https://tvlist.top/jd/index.php?id=ahws&qt=119.39.68.2:8090
安徽卫视,http://gmxw.7766.org:808/hls/40/index.m3u8
山东卫视,http://yp.qqqtv.top/1/api.php?id=%E5%B1%B1%E4%B8%9C%E5%8D%AB%E8%A7%86HD&auth=666858
安徽卫视[1920*1080],http://36.135.118.195:85/tsfile/live/0130_1.m3u8?key=txiptv&playlive=0&authid=0
安徽卫视[704*576],http://113.64.147.81:8811/hls/83/index.m3u8
安徽卫视[1920*1080],http://23.237.228.134/live8/anhui.m3u8
山东卫视,http://j.x.bkpcp.top/jx/SHANDHD
安徽卫视,http://tpc.x3322.net:9901/tsfile/live/0130_1.m3u8
安徽卫视[1920*1080],http://61.184.46.85:9901/tsfile/live/1006_1.m3u8?key=txiptv$tsfile
安徽卫视[1920*1080],http://cx.li13313000882.cn:24280/hls/28/index.m3u8
安徽卫视,http://satellitepull.cnr.cn/live/wxahws/playlist.m3u8
山东卫视[720*576],http://219.145.59.166:8888/tsfile/live/1035_1.m3u8?key=txiptv&playlive=1&authid=0
安徽卫视[1920*1080],http://110.80.17.38:9999/tsfile/live/0130_2.m3u8
山东卫视[1920*1080],http://iptv.huuc.edu.cn/hls/sdhd.m3u8
山东卫视[1920*1080],http://gfr.x3322.net:9901/tsfile/live/1098_1.m3u8
山东卫视[1920*1080],http://112.27.235.94:8000/hls/34/index.m3u8
山东卫视[1280*720],http://111.221.137.155:44330/tsfile/live/0121_2.m3u8?key=txiptv
山东卫视[1920*1080],http://183.222.242.31:8088/hls/25/index.m3u8
山东卫视,https://iptv.catvod.com/live.php?id=%E5%B1%B1%E4%B8%9C%E5%8D%AB%E8%A7%86%E5%8F%B0
山东卫视,https://iptv.catvod.com/catvod.php?id=sdws
山东卫视[1920*1080],http://61.184.46.85:9901/tsfile/live/1009_1.m3u8?key=txiptv&playlive=1&authid=0
山东卫视[1280*720],http://l.cztvcloud.com/channels/lantian/SXshengzhou1/720p.m3u8
山东卫视[1920*1080],http://ltjd.yiyuntech.net:9088/hls/36/index.m3u8
山东卫视,http://153.0.171.163:9901/tsfile/live/0131_1.m3u8?key=txiptv&playlive=1&authid=0
山东卫视[1920*1080],http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226957/1.m3u8?GuardEncType=2&accountinfo=%7E%7EV2.0%7EjW26v5VaHGy1jQuIA-4EbA%7EtP4-l0lmSfjwLWEfK_el1vH_mv-s1zo4AQJwdedaVwG9xkuFTDg8J26cwOrNJzn20BErrHdLhuZ9EzLUCD3PMW-OMx4MGteHV2vLeW6BqoY%2CEND
山东卫视,http://www.wmviv.com/iptv/bc2t.php?id=sdws
山东卫视[1920*1080],http://61.156.228.12:8154/tsfile/live/0131_1.m3u8
山东卫视[1920*1080],http://120.211.62.180:8000/hls/38/index.m3u8
山东卫视[1920*1080],http://113.90.245.216:85/tsfile/live/0131_1.m3u8?key=txiptv&playlive=1&authid=0
山东卫视[1920*1080],http://222.169.85.8:9901/tsfile/live/0131_1.m3u8
山东卫视[1920*1080],http://221.2.148.205:8154/tsfile/live/0131_1.m3u8?key=txiptv&playlive=1&authid=0
山东卫视[720*576],http://58.17.116.69:9903/tsfile/live/0131_2.m3u8?key=txiptv&playlive=0&authid=0
山东卫视[1920*1080],http://112.123.243.37:50085/tsfile/live/0122_1.m3u8?key=txiptv&playlive=0&authid=0
山东卫视,http://183.11.239.36:808/hls/43/index.m3u8
山东卫视,http://182.150.23.74:808/hls/23/index.m3u8
山东卫视,http://61.136.172.236:9901/tsfile/live/0131_1.m3u8
山东卫视,http://123.130.84.106:8154/tsfile/live/0131_1.m3u8
山东卫视,http://221.226.51.220:50081/newlive/live/hls/34/live.m3u8
山东卫视[1920*1080],http://123.130.84.106:8154/tsfile/live/0131_1.m3u8?key=txiptv&playlive=1&authid=0
山东卫视[720*576],http://36.32.174.67:60080/newlive/live/hls/42/live.m3u8
山东卫视[1920*1080],http://111.61.236.247:9081/hls/31/index.m3u8
山东卫视,http://61.136.172.236:9901/tsfile/live/0131_1.m3u8?key=txiptv&playlive=1&authid=0
山东卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=OZ1Ham&tk=FgM0vQMejxvG
山东卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=3Ios8Z&tk=FgM0vQMejxvG
山东卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=lcrRV0&tk=FgM0vQMejxvG
山东卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=cTuYcy&tk=FgM0vQMejxvG
山东卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=T1n8de&tk=FgM0vQMejxvG
山东卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=TDnxiK&tk=FgM0vQMejxvG
山东卫视,https://345iptv.com/?act=play&token=8512babeb1373f7f4ae87b87da2872c7&tid=ws&id=16&p=0###WEB\\n
山东卫视,http://8.138.7.223/tv/migu3.php?id=sdws
山东卫视,http://171.113.210.161:4022/rtp/239.69.1.69:10054
山东卫视,http://223.167.230.5:4022/rtp/239.45.3.238:5140
山东卫视,https://epg.pw/stream/4a343c7c4de4157d46c357cae28382364d74d1884942cf09bd212bfce4beeb7b.m3u8
山东卫视,https://www.yangshipin.cn/tv/home?pid=600002513
山东卫视,https://www.yangshipin.cn/tv/home?pid=600002513###WEB\\n
山东卫视,http://113.15.109.216:59901/tsfile/live/0131_1.m3u8
山东卫视,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovL3R2dGoxLmp4d2x0eC5jb206ODAwMy9zZHdzLm0zdTg=
山东卫视,http://ygbh.site/php/bfgd.php?id=099
山东卫视,http://tvlist.top/jd/index.php?id=sdws&qt=183.224.122.114:8014
山东卫视[1920*1080],http://sh.lnott.top:880/dx38.m3u8
